start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,2.164988995939468,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,5,Sunday,0,1,1.3096611267995946,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Saturday,0,1,0.2919114190424582,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,3,Sunday,0,0,0.0,registered_female,43.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Tuesday,0,1,0.2767658986281203,registered_male,42.0
Boston,Removed,Boston,Existing,0.12,9,Sunday,0,0,0.3781218576967629,registered_male,61.0
Somerville,Existing,Cambridge,Existing,0.0,9,Thursday,0,0,2.2740278454909735,registered_male,61.0
Cambridge,Existing,Boston,Existing,0.0,10,Thursday,0,1,2.3326624861173437,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,0.6296308909023537,registered_male,43.0
Boston,Existing,Boston,Existing,0.01,10,Friday,0,1,1.333761510821018,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,2.5185037170324565,registered_male,42.0
Cambridge,Existing,Brookline,Existing,0.04,6,Wednesday,0,0,1.882712978882014,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,0,1.637608548302791,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,0,1.494715876176491,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.38,5,Thursday,0,1,0.7932077843331558,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,3.068259902175235,registered_male,46.0
Cambridge,Existing,Boston,Existing,0.0,7,Saturday,0,0,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,0,1.7743428015059102,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,0,1.5535715792247875,registered_male,65.0
Boston,Existing,Cambridge,Existing,0.0,8,Wednesday,0,0,2.425397245782475,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.0917980107459735,registered_male,42.0
Somerville,Existing,Cambridge,Existing,0.16,5,Wednesday,0,0,1.7413359434310385,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,5,Tuesday,0,1,0.9779810196485318,registered_male,44.0
Boston,Existing,Boston,Existing,0.01,4,Wednesday,0,1,1.8797336151629855,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.01,7,Saturday,0,0,1.4351751153711896,casual,42.0
Boston,Removed,Boston,Removed,0.0,5,Wednesday,0,1,2.2940907986483223,registered_male,40.0
